Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN21100,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,136.0,0,3/26/2018,Not_Canceled
INN07912,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,125.0,1,5/30/2018,Not_Canceled
INN24257,1,0,0,4,Not Selected,0,Room_Type 1,170,Online,0,0,0,85.0,1,7/19/2018,Not_Canceled
INN24378,2,0,2,2,Not Selected,0,Room_Type 1,70,Online,0,0,0,74.8,1,12/3/2018,Not_Canceled
INN24130,3,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,130.0,0,1/28/2018,Not_Canceled
INN15022,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,90.0,0,5/5/2018,Canceled
INN28599,3,0,1,3,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,117.3,0,3/3/2018,Not_Canceled
INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN04551,2,0,2,5,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,82.45,1,3/28/2018,Not_Canceled
INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,0,9/1/2018,Not_Canceled
INN26045,2,0,2,5,Not Selected,0,Room_Type 1,65,Online,0,0,0,88.0,1,11/13/2018,Not_Canceled
INN26232,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,1,4/25/2018,Not_Canceled
INN14671,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,127.0,1,6/28/2018,Not_Canceled
INN29223,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,160.0,1,10/18/2018,Not_Canceled
INN15970,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018,Not_Canceled
INN19435,2,0,0,1,Not Selected,0,Room_Type 2,49,Online,0,0,0,69.52,1,12/24/2017,Not_Canceled
INN18306,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,12/5/2017,Not_Canceled
INN33911,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,11/6/2018,Canceled
INN09454,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,96.3,0,4/15/2018,Canceled
INN00447,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,156.0,1,6/19/2018,Not_Canceled
INN01578,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018,Not_Canceled
INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017,Not_Canceled
INN18476,2,0,0,4,Meal Plan 1,0,Room_Type 1,153,Offline,0,0,0,89.76,0,10/19/2018,Canceled
INN25413,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,75.95,0,3/10/2018,Not_Canceled
INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,Online,0,0,0,95.63,1,7/11/2018,Not_Canceled
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,139.95,1,7/22/2018,Not_Canceled
INN19572,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,Offline,0,0,0,174.25,0,10/21/2017,Not_Canceled
INN11423,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,81.9,0,4/1/2018,Not_Canceled
INN07960,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN28532,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,Corporate,0,0,0,148.13,0,9/19/2018,Not_Canceled
INN05598,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,71.33,0,12/31/2017,Not_Canceled
INN13399,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,10/16/2017,Canceled
INN29796,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,97.0,0,5/9/2018,Not_Canceled
INN04208,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,52.0,0,11/25/2018,Canceled
INN30103,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,151.0,2,7/2/2018,Not_Canceled
INN14144,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,80.0,0,4/14/2018,Not_Canceled
INN18208,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,112.63,0,8/31/2018,Canceled
INN05622,2,2,0,2,Meal Plan 1,0,Room_Type 6,38,Online,0,0,0,171.0,0,3/23/2018,Canceled
INN31945,2,0,0,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,135.0,2,11/10/2018,Not_Canceled
INN23719,2,1,0,2,Meal Plan 1,0,Room_Type 4,311,Complementary,0,0,0,9.0,2,11/10/2018,Not_Canceled
INN02008,1,0,1,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,68.7,0,2/12/2018,Canceled
INN34257,2,0,1,3,Meal Plan 1,0,Room_Type 4,28,Offline,0,0,0,75.0,0,10/19/2017,Not_Canceled
INN28432,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN34995,2,1,2,5,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,76.5,2,8/7/2017,Not_Canceled
INN24282,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,71.67,1,4/8/2018,Not_Canceled
INN09283,3,0,2,5,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.27,2,7/10/2018,Not_Canceled
INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,96.0,0,12/21/2017,Not_Canceled
INN24777,2,0,2,2,Not Selected,0,Room_Type 1,152,Online,0,0,0,94.05,0,10/23/2018,Canceled
INN26522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN05590,2,0,1,3,Meal Plan 1,0,Room_Type 1,199,Online,0,0,0,106.2,1,4/14/2018,Canceled
INN26280,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,75.0,1,11/12/2018,Not_Canceled
INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,75.0,0,10/30/2018,Not_Canceled
INN20354,2,0,2,3,Meal Plan 1,0,Room_Type 2,26,Online,0,0,0,85.0,0,11/1/2017,Not_Canceled
INN08752,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,10/14/2018,Not_Canceled
INN29356,2,0,0,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,81.0,1,2/26/2018,Not_Canceled
INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,6/4/2018,Not_Canceled
INN21805,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,72.25,1,8/15/2018,Not_Canceled
INN22195,2,2,2,4,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,137.44,0,10/9/2017,Not_Canceled
INN19652,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,88.29,1,11/11/2018,Not_Canceled
INN08569,1,0,1,2,Meal Plan 1,1,Room_Type 1,11,Aviation,0,0,0,104.0,0,4/11/2018,Not_Canceled
INN25695,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,Corporate,0,0,0,55.0,1,3/2/2018,Not_Canceled
INN06575,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,66.0,0,2/23/2018,Not_Canceled
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,121.5,2,7/13/2018,Not_Canceled
INN06878,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,106.8,1,3/17/2018,Canceled
INN26900,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,63.37,0,1/10/2018,Not_Canceled
INN29905,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,9/5/2018,Not_Canceled
INN16119,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,105.3,1,7/4/2018,Not_Canceled
INN11668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN05570,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,89.59,0,12/3/2018,Not_Canceled
INN06138,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,96.67,0,6/1/2018,Not_Canceled
INN33102,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,93.09,1,9/29/2018,Canceled
INN25549,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,95.67,0,9/22/2018,Not_Canceled
INN33249,2,0,1,2,Not Selected,0,Room_Type 1,97,Online,0,0,0,85.5,0,4/25/2018,Not_Canceled
INN25181,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN35893,1,0,0,4,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,63.75,1,3/8/2018,Canceled
INN34459,2,2,1,5,Meal Plan 1,1,Room_Type 6,55,Online,0,0,0,207.0,2,10/18/2018,Not_Canceled
INN24828,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,87.0,0,12/23/2017,Not_Canceled
INN02002,2,2,0,1,Meal Plan 1,0,Room_Type 6,197,Online,0,0,0,168.3,1,10/28/2018,Canceled
INN16883,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,89.0,0,2/27/2018,Not_Canceled
INN30587,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,90.9,2,11/27/2017,Not_Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018,Canceled
INN34278,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,87.0,0,10/16/2017,Not_Canceled
INN02416,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
INN21774,2,1,2,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,80.3,1,2/5/2018,Not_Canceled
INN18188,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,107.55,1,7/11/2018,Not_Canceled
INN01493,2,0,2,2,Meal Plan 2,0,Room_Type 4,37,Online,0,0,0,156.6,2,6/26/2018,Not_Canceled
INN18539,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,92.4,0,5/4/2018,Not_Canceled
INN17975,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,80.0,0,11/14/2018,Canceled
INN32088,2,0,1,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,114.0,2,5/9/2018,Not_Canceled
INN32143,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,121.37,0,7/16/2018,Canceled
INN12769,2,0,1,3,Not Selected,0,Room_Type 1,58,Online,0,0,0,83.3,1,3/21/2018,Canceled
INN07800,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN23882,2,0,1,3,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,90.95,1,6/30/2018,Not_Canceled
INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,Online,0,0,0,98.4,2,9/29/2018,Canceled
INN08427,1,0,2,4,Not Selected,0,Room_Type 1,42,Online,0,0,0,48.5,1,11/30/2018,Not_Canceled
INN04897,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,Corporate,1,0,4,75.0,1,11/29/2018,Not_Canceled
INN29295,2,1,0,2,Meal Plan 1,1,Room_Type 4,12,Online,0,0,0,164.0,3,8/24/2018,Not_Canceled
INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,Offline,0,0,0,63.75,0,8/19/2018,Not_Canceled
INN02924,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,7/17/2017,Canceled
INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,Online,0,0,0,85.5,1,8/1/2018,Not_Canceled
INN04239,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018,Not_Canceled
INN14029,3,0,1,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,167.0,0,4/22/2018,Canceled
INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,168.3,0,7/24/2018,Not_Canceled
INN21561,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,2,10/21/2018,Not_Canceled
INN24632,2,0,0,4,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,73.95,1,11/16/2018,Canceled
INN12950,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,72.25,0,8/21/2018,Not_Canceled
INN26811,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,126.9,0,5/11/2018,Canceled
INN06586,3,0,1,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,121.55,3,4/25/2018,Not_Canceled
INN29077,1,0,1,3,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,77.56,1,8/31/2017,Not_Canceled
INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,Online,0,0,0,57.6,1,12/4/2018,Not_Canceled
INN07183,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,126.5,2,2/10/2018,Canceled
INN28198,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,107.1,0,6/12/2018,Canceled
INN27694,2,3,0,2,Meal Plan 1,0,Room_Type 7,114,Online,0,0,0,266.3,0,8/2/2018,Canceled
INN20988,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,108.9,2,10/4/2018,Canceled
INN04882,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,88.8,2,3/3/2018,Not_Canceled
INN34806,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,4/22/2018,Canceled
INN21525,2,0,2,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,116.1,1,5/1/2018,Not_Canceled
INN30105,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,80.24,1,3/26/2018,Not_Canceled
INN19056,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,81.0,2,12/24/2017,Not_Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,143.28,0,11/7/2018,Not_Canceled
INN20189,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,167.0,0,3/27/2018,Canceled
INN01683,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,120.0,0,10/10/2018,Canceled
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Online,1,1,0,0.0,0,12/10/2017,Not_Canceled
INN26998,2,0,2,0,Not Selected,0,Room_Type 1,30,Online,0,0,0,134.1,1,9/18/2018,Not_Canceled
INN25516,3,0,3,7,Meal Plan 1,0,Room_Type 4,205,Online,0,0,0,117.64,0,12/23/2018,Not_Canceled
INN01816,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,6/15/2018,Canceled
INN26727,2,0,0,3,Meal Plan 1,0,Room_Type 4,158,Online,0,0,0,121.8,1,7/28/2018,Canceled
INN34451,2,0,0,2,Not Selected,0,Room_Type 1,103,Online,0,0,0,79.2,2,12/9/2018,Not_Canceled
INN02556,2,0,2,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,148.0,0,8/7/2018,Not_Canceled
INN28094,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,10/13/2017,Not_Canceled
INN02709,2,0,2,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,107.65,1,10/16/2017,Not_Canceled
INN27030,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,132.3,0,10/10/2018,Canceled
INN16864,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,78.3,0,1/16/2018,Canceled
INN15823,2,0,2,5,Not Selected,0,Room_Type 1,44,Online,0,0,0,66.29,1,2/21/2018,Not_Canceled
INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,80.46,1,2/23/2018,Not_Canceled
INN04350,2,2,2,1,Meal Plan 1,0,Room_Type 6,110,Online,0,0,0,168.1,3,7/30/2018,Not_Canceled
INN04240,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,106.25,1,5/23/2018,Not_Canceled
INN28418,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN23124,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,Offline,0,0,0,107.0,0,5/21/2018,Not_Canceled
INN20772,2,0,1,2,Not Selected,0,Room_Type 1,40,Online,0,0,0,135.33,1,11/7/2018,Not_Canceled
INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,Complementary,0,0,0,0.0,4,8/31/2018,Not_Canceled
INN23532,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,1,11/18/2017,Not_Canceled
INN29235,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,78.0,1,10/14/2018,Canceled
INN35986,3,0,2,1,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,137.7,2,7/24/2018,Not_Canceled
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,51.6,1,11/17/2017,Not_Canceled
INN07228,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,10/9/2017,Not_Canceled
INN36086,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,Offline,0,0,0,112.2,0,10/5/2017,Not_Canceled
INN16708,1,1,1,2,Meal Plan 1,0,Room_Type 4,14,Offline,0,0,0,98.67,1,10/30/2017,Not_Canceled
INN21947,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,79.0,0,2/12/2018,Not_Canceled
INN26383,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,1,0,5,67.0,1,4/20/2018,Not_Canceled
INN24118,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Corporate,0,0,0,169.38,0,9/21/2018,Not_Canceled
INN12588,2,0,0,3,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,96.3,0,10/19/2018,Canceled
INN27444,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
INN24470,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,Online,0,0,0,135.0,1,10/29/2017,Not_Canceled
INN15779,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,72.75,0,10/9/2017,Not_Canceled
INN22530,1,0,2,6,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,66.76,0,4/12/2018,Canceled
INN25139,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,70.0,0,12/27/2018,Not_Canceled
INN11900,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,100.0,0,3/25/2018,Canceled
INN05402,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,Online,0,0,0,71.64,0,12/3/2018,Not_Canceled
INN03134,2,0,1,2,Not Selected,0,Room_Type 1,59,Online,0,0,0,60.35,1,10/31/2018,Not_Canceled
INN22867,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018,Canceled
INN23768,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,119.07,0,10/12/2018,Canceled
INN10282,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,1,1/30/2018,Not_Canceled
INN20832,3,0,1,5,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,150.3,0,8/22/2018,Canceled
INN18393,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Not_Canceled
INN29516,2,0,0,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,95.0,1,11/25/2018,Not_Canceled
INN33846,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.95,1,4/9/2018,Canceled
INN14548,2,0,1,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,116.1,1,5/30/2018,Not_Canceled
INN10281,1,0,0,3,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,46.33,0,11/26/2017,Not_Canceled
INN01164,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,11/1/2018,Canceled
INN17174,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Canceled
INN20513,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,Online,0,0,0,101.15,1,7/31/2018,Canceled
INN13659,3,0,2,1,Meal Plan 1,1,Room_Type 4,14,Online,0,0,0,159.33,2,6/12/2018,Not_Canceled
INN35197,1,0,0,1,Not Selected,0,Room_Type 1,21,Online,0,0,0,123.2,1,11/10/2018,Not_Canceled
INN14554,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,10/12/2017,Not_Canceled
INN18734,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,102.68,0,9/3/2018,Not_Canceled
INN17611,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,121.5,0,8/31/2018,Canceled
INN09076,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,163.8,1,9/23/2018,Not_Canceled
INN01541,2,0,1,3,Not Selected,0,Room_Type 1,161,Online,0,0,0,97.75,1,7/7/2018,Canceled
INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,144.0,0,9/19/2018,Canceled
INN11687,1,1,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,69.2,1,3/20/2018,Not_Canceled
INN35423,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018,Canceled
INN20322,2,0,1,2,Meal Plan 2,0,Room_Type 1,127,Online,0,0,0,128.88,2,6/17/2018,Not_Canceled
INN26971,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,81.9,0,3/13/2018,Not_Canceled
INN28154,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
INN20613,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,58.0,1,12/9/2017,Not_Canceled
INN02498,2,0,1,0,Not Selected,0,Room_Type 1,35,Online,0,0,0,99.0,0,9/26/2018,Canceled
INN27796,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,146.0,1,3/24/2018,Not_Canceled
INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,107.0,0,10/18/2018,Not_Canceled
INN10451,1,0,2,0,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,135.0,0,5/22/2018,Canceled
INN33464,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN33495,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN19111,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,51.69,0,12/29/2017,Not_Canceled
INN00945,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,124.0,2,9/19/2017,Not_Canceled
INN17895,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,87.3,0,12/26/2017,Not_Canceled
INN15914,2,2,2,2,Meal Plan 2,0,Room_Type 6,31,Online,0,0,0,237.75,0,12/3/2018,Not_Canceled
INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,Online,0,0,0,95.63,2,9/3/2018,Not_Canceled
INN30190,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,93.6,0,11/4/2018,Canceled
INN25469,2,0,2,5,Not Selected,0,Room_Type 1,107,Online,0,0,0,76.69,1,12/21/2018,Not_Canceled
INN24656,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,117.9,0,7/2/2018,Canceled
INN30699,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN24565,3,0,0,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,122.4,1,11/22/2018,Canceled
INN22605,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,104.0,0,12/4/2018,Not_Canceled
INN06386,2,0,2,0,Meal Plan 1,0,Room_Type 2,9,Online,0,0,0,86.25,0,1/17/2018,Not_Canceled
INN28794,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,Offline,0,0,0,67.0,0,10/17/2017,Not_Canceled
INN19638,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,114.3,1,6/29/2018,Not_Canceled
INN27151,2,1,2,3,Meal Plan 2,0,Room_Type 1,159,Online,0,0,0,143.55,1,10/1/2018,Canceled
INN09928,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,136.0,1,6/11/2018,Not_Canceled
INN13779,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,117.9,0,6/29/2018,Not_Canceled
INN12234,2,0,1,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,79.2,1,11/11/2018,Canceled
INN21191,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,100.0,0,12/4/2018,Not_Canceled
INN24284,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,Online,0,0,0,152.87,0,8/23/2018,Not_Canceled
INN32669,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,77.35,1,3/11/2018,Not_Canceled
INN25314,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.0,0,8/19/2017,Not_Canceled
INN06600,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,161.0,0,3/27/2018,Canceled
INN19192,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,90.33,1,3/6/2018,Not_Canceled
INN00539,1,0,0,1,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,71.1,0,3/10/2018,Canceled
INN12399,2,0,2,5,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,88.4,0,12/20/2018,Not_Canceled
INN18633,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,95.0,0,6/22/2018,Not_Canceled
