Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN24972,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017,Not_Canceled
INN30536,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,94.0,1,2/18/2018,Not_Canceled
INN10648,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,88.8,0,12/10/2018,Not_Canceled
INN19919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,10/13/2018,Not_Canceled
INN03058,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,90.0,0,9/13/2018,Not_Canceled
INN34689,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,135.9,1,5/10/2018,Not_Canceled
INN19597,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,87.78,0,9/30/2017,Not_Canceled
INN08142,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,87.13,1,4/3/2018,Not_Canceled
INN29204,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,118.8,0,9/7/2018,Canceled
INN07060,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,61.0,0,2/28/2018,Canceled
INN32495,2,0,2,4,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,117.67,2,9/16/2017,Not_Canceled
INN19728,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,150.0,2,10/30/2018,Not_Canceled
INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,90.0,0,8/18/2018,Not_Canceled
INN21619,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,136.0,1,4/11/2018,Not_Canceled
INN05506,3,0,2,4,Meal Plan 2,0,Room_Type 1,155,Online,0,0,0,126.48,0,9/16/2017,Canceled
INN19771,2,0,2,5,Meal Plan 1,0,Room_Type 4,166,Online,0,0,0,117.18,0,6/16/2018,Canceled
INN02273,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,Aviation,0,0,0,95.0,0,5/9/2018,Canceled
INN16144,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN25784,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN07155,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,Offline,0,0,0,117.64,1,7/1/2018,Not_Canceled
INN15736,2,0,0,3,Not Selected,0,Room_Type 1,184,Online,0,0,0,69.9,0,11/24/2018,Canceled
INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,Online,0,0,0,198.0,0,8/8/2018,Canceled
INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,213.0,1,9/17/2018,Canceled
INN31469,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,55.0,2,3/2/2018,Not_Canceled
INN02871,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,115.0,0,4/19/2018,Canceled
INN14536,2,0,0,1,Meal Plan 1,1,Room_Type 1,31,Online,0,0,0,89.3,1,2/5/2018,Not_Canceled
INN25824,2,0,1,3,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,132.6,1,5/16/2018,Not_Canceled
INN08484,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,90.0,0,9/18/2018,Canceled
INN17510,2,0,2,2,Not Selected,0,Room_Type 1,145,Online,0,0,0,118.8,0,9/16/2018,Canceled
INN30842,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,10/12/2018,Not_Canceled
INN12418,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,158.56,0,12/26/2018,Not_Canceled
INN18727,2,0,2,4,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,68.72,0,10/9/2017,Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,Online,0,0,0,78.3,2,12/8/2018,Not_Canceled
INN20656,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,110.0,1,6/2/2018,Not_Canceled
INN27937,2,0,0,4,Meal Plan 2,0,Room_Type 1,65,Offline,0,0,0,105.0,0,11/23/2018,Not_Canceled
INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,168.3,2,8/13/2018,Not_Canceled
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,76.5,0,8/22/2017,Canceled
INN07083,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,112.0,1,11/3/2018,Canceled
INN07765,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,105.3,0,7/18/2018,Canceled
INN34134,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,130.0,1,2/27/2018,Not_Canceled
INN00864,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,85.0,0,12/2/2018,Not_Canceled
INN18797,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,94.0,2,9/25/2018,Not_Canceled
INN10673,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN09361,2,0,2,4,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,50.33,0,1/31/2018,Not_Canceled
INN12362,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,70.42,0,12/28/2017,Not_Canceled
INN18409,2,2,2,4,Meal Plan 1,0,Room_Type 6,156,Online,0,0,0,170.28,0,8/17/2018,Canceled
INN33120,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,Online,0,0,0,128.85,0,6/15/2018,Not_Canceled
INN13000,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Canceled
INN12114,3,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,126.0,1,11/18/2018,Canceled
INN03554,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN09631,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,73.9,0,3/3/2018,Canceled
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,121.0,1,6/12/2018,Not_Canceled
INN26850,2,0,0,3,Not Selected,0,Room_Type 1,46,Online,0,0,0,112.67,1,10/25/2018,Canceled
INN09360,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,97.0,1,5/16/2018,Not_Canceled
INN11857,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
INN13883,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,1,1,4,88.0,0,11/15/2018,Not_Canceled
INN03371,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,179.0,2,8/6/2018,Not_Canceled
INN18918,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,117.5,1,12/2/2018,Not_Canceled
INN04036,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,110.0,0,7/6/2018,Canceled
INN26379,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,60.0,0,10/12/2017,Not_Canceled
INN06208,2,1,2,1,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,111.6,2,12/25/2018,Not_Canceled
INN13942,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,Offline,0,0,0,107.0,0,4/28/2018,Not_Canceled
INN32200,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,107.0,0,1/6/2018,Not_Canceled
INN17874,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN11808,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,54.75,0,10/23/2017,Not_Canceled
INN32659,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,Offline,0,0,0,96.56,1,8/10/2018,Not_Canceled
INN11598,2,0,2,2,Meal Plan 1,0,Room_Type 1,359,Online,0,0,0,105.0,1,9/16/2018,Canceled
INN30664,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,96.9,2,11/24/2018,Not_Canceled
INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,121.5,1,7/14/2018,Not_Canceled
INN16356,2,0,1,4,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,99.45,1,5/4/2018,Not_Canceled
INN12561,3,0,0,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,159.3,0,6/11/2018,Canceled
INN00080,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,1,3/29/2018,Not_Canceled
INN35089,2,1,2,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,134.1,1,8/20/2018,Canceled
INN07956,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,75.0,1,11/7/2018,Not_Canceled
INN16393,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN23021,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,95.4,0,3/10/2018,Not_Canceled
INN09409,3,0,0,2,Meal Plan 1,0,Room_Type 5,2,Online,0,0,0,225.0,3,10/5/2018,Not_Canceled
INN00351,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,82.45,0,3/29/2018,Not_Canceled
INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,123.0,0,10/20/2017,Not_Canceled
INN18629,2,0,2,1,Not Selected,0,Room_Type 1,70,Online,0,0,0,67.5,0,3/12/2018,Canceled
INN13543,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,4,89.0,1,10/20/2018,Not_Canceled
INN19029,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,94.5,2,10/5/2017,Not_Canceled
INN07551,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,169.0,1,7/16/2018,Canceled
INN15632,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN06143,2,1,0,4,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,149.0,2,10/25/2018,Not_Canceled
INN19551,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
INN00535,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,156.0,1,6/21/2018,Not_Canceled
INN18719,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,70.72,0,12/3/2018,Not_Canceled
INN04917,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,6/15/2018,Canceled
INN20496,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,87.0,0,2/19/2018,Not_Canceled
INN29205,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,Online,0,0,0,181.0,0,12/8/2018,Not_Canceled
INN22724,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,60.0,0,11/8/2017,Not_Canceled
INN16865,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,116.0,1,9/22/2017,Not_Canceled
INN35841,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,58.0,0,12/11/2017,Not_Canceled
INN35380,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Corporate,1,0,2,65.0,1,9/19/2018,Not_Canceled
INN10694,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,62.8,0,12/5/2017,Not_Canceled
INN20563,3,0,2,1,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,176.0,2,3/26/2018,Not_Canceled
INN18597,3,0,0,1,Meal Plan 1,0,Room_Type 5,30,Offline,0,0,0,163.62,0,8/6/2018,Not_Canceled
INN23149,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,96.9,2,11/24/2018,Not_Canceled
INN21480,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017,Canceled
INN18394,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN09840,2,2,1,1,Meal Plan 1,0,Room_Type 7,50,Online,0,0,0,260.9,0,7/4/2018,Canceled
INN17012,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,123.0,2,10/21/2018,Canceled
INN17198,1,0,1,2,Meal Plan 1,0,Room_Type 1,191,Offline,0,0,0,116.0,0,6/3/2018,Canceled
INN17266,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,87.0,0,4/6/2018,Not_Canceled
INN04043,2,1,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,138.6,1,12/23/2018,Not_Canceled
INN14753,2,0,1,3,Meal Plan 1,1,Room_Type 1,64,Online,0,0,0,107.1,2,9/1/2018,Not_Canceled
INN27173,2,0,0,2,Not Selected,0,Room_Type 1,66,Online,0,0,0,125.1,0,8/16/2018,Canceled
INN26804,1,0,0,0,Meal Plan 1,0,Room_Type 4,0,Complementary,0,0,0,0.0,2,4/27/2018,Not_Canceled
INN09371,2,0,0,4,Not Selected,0,Room_Type 1,49,Online,0,0,0,63.75,0,3/8/2018,Canceled
INN31553,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,64.0,0,2/2/2018,Not_Canceled
INN35903,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,65.29,1,11/13/2018,Not_Canceled
INN08743,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,201.25,3,10/5/2018,Not_Canceled
INN27760,2,2,2,4,Meal Plan 1,0,Room_Type 6,21,Online,0,0,0,206.0,0,6/10/2018,Canceled
INN31610,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018,Not_Canceled
INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,Offline,0,0,0,66.0,1,12/6/2017,Not_Canceled
INN25797,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN23313,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.8,0,10/5/2018,Canceled
INN32298,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,121.2,2,12/28/2018,Not_Canceled
INN01563,1,0,1,0,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,132.3,2,10/17/2018,Not_Canceled
INN00309,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017,Not_Canceled
INN09708,2,0,2,2,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,76.5,1,8/15/2017,Not_Canceled
INN01466,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,92.28,1,5/11/2018,Not_Canceled
INN11646,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,106.0,2,8/25/2017,Not_Canceled
INN17056,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,86.4,0,11/3/2018,Not_Canceled
INN05394,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,79.56,0,7/13/2018,Not_Canceled
INN34573,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018,Canceled
INN31710,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,43.5,0,12/8/2017,Not_Canceled
INN30653,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,94.5,2,9/17/2017,Not_Canceled
INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,10/13/2018,Not_Canceled
INN27455,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,120.0,1,10/5/2017,Not_Canceled
INN00147,2,0,0,4,Not Selected,0,Room_Type 1,112,Online,0,0,0,101.58,1,5/4/2018,Not_Canceled
INN14816,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,9/30/2018,Canceled
INN02177,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,61.0,1,4/4/2018,Not_Canceled
INN35017,3,0,1,5,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,131.47,1,8/1/2018,Not_Canceled
INN20667,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN32598,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN10852,2,0,0,3,Not Selected,0,Room_Type 1,160,Online,0,0,0,94.5,0,7/14/2018,Canceled
INN09436,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,120.0,0,9/19/2017,Not_Canceled
INN19995,2,0,1,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,94.5,1,7/23/2018,Not_Canceled
INN21500,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,11/20/2018,Canceled
INN08488,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,72.25,1,8/22/2018,Not_Canceled
INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,79.0,0,2/16/2018,Not_Canceled
INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,127.82,1,7/11/2018,Canceled
INN03797,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,112.0,0,7/14/2018,Canceled
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN05668,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,130.5,1,8/13/2018,Not_Canceled
INN17359,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
INN30483,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,9/28/2018,Not_Canceled
INN14651,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,130.0,2,11/2/2018,Not_Canceled
INN02155,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,Online,0,0,0,81.77,1,9/8/2018,Canceled
INN06049,2,0,0,1,Not Selected,0,Room_Type 1,27,Online,0,0,0,90.0,0,3/10/2018,Not_Canceled
INN11428,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,75.0,1,5/9/2018,Not_Canceled
INN25557,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN19474,2,0,1,3,Not Selected,0,Room_Type 1,65,Online,0,0,0,76.93,0,3/31/2018,Canceled
INN23351,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,89.25,1,10/25/2017,Canceled
INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,115.0,0,10/16/2018,Canceled
INN08146,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,9/18/2017,Not_Canceled
INN15332,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,10/29/2018,Not_Canceled
INN15528,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65.0,0,9/22/2017,Not_Canceled
INN25987,2,0,1,0,Not Selected,0,Room_Type 4,4,Online,0,0,0,110.71,0,10/24/2018,Not_Canceled
INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,72.25,1,7/7/2018,Not_Canceled
INN11447,3,0,2,0,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,150.3,2,8/21/2018,Not_Canceled
INN17203,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,Online,0,0,0,107.8,0,2018-2-29,Not_Canceled
INN14249,1,0,1,1,Not Selected,0,Room_Type 1,3,Offline,0,0,0,124.0,0,6/27/2018,Not_Canceled
INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,Online,0,0,0,54.46,0,3/30/2018,Not_Canceled
INN29191,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,94.5,1,6/26/2018,Not_Canceled
INN22024,2,1,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,77.5,0,10/17/2017,Not_Canceled
INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,70.0,0,8/11/2017,Not_Canceled
INN31882,2,0,2,0,Not Selected,0,Room_Type 1,149,Online,0,0,0,85.5,0,8/28/2018,Canceled
INN22725,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,114.0,0,8/11/2017,Not_Canceled
INN25702,2,0,1,5,Meal Plan 2,0,Room_Type 4,59,Online,0,0,0,171.0,2,9/6/2018,Not_Canceled
INN11105,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,108.58,1,11/11/2018,Not_Canceled
INN27257,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,139.33,1,9/30/2017,Not_Canceled
INN14719,3,0,4,5,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,139.7,2,7/17/2018,Not_Canceled
INN02629,2,0,1,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,112.0,1,5/21/2018,Not_Canceled
INN01868,1,0,1,0,Not Selected,0,Room_Type 1,4,Offline,0,0,0,144.0,0,5/23/2018,Not_Canceled
INN35775,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,90.55,2,10/14/2018,Not_Canceled
INN17481,2,1,1,1,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,134.1,0,8/29/2018,Canceled
INN18721,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,Online,0,0,0,183.67,1,12/4/2017,Not_Canceled
INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,Online,0,0,0,90.0,1,3/7/2018,Not_Canceled
INN28768,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,116.33,0,9/22/2018,Canceled
INN04852,1,0,1,2,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,100.0,1,11/9/2017,Not_Canceled
INN05521,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,149.4,1,9/16/2018,Not_Canceled
INN06008,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,90.0,0,10/5/2018,Canceled
INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,58.94,1,3/4/2018,Not_Canceled
INN10294,2,0,1,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,94.5,1,7/25/2018,Not_Canceled
INN02213,2,0,0,3,Not Selected,0,Room_Type 1,33,Online,0,0,0,71.1,1,3/15/2018,Not_Canceled
INN01300,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,138.24,0,11/9/2018,Not_Canceled
INN29449,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,96.3,1,10/28/2018,Canceled
INN17866,2,0,1,3,Not Selected,0,Room_Type 1,169,Online,0,0,0,62.73,0,8/22/2018,Canceled
INN19887,1,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,65.14,0,5/16/2018,Not_Canceled
INN35331,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,114.3,1,8/12/2018,Not_Canceled
INN20904,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,120.0,3,9/14/2017,Not_Canceled
INN05727,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,135.9,1,7/27/2018,Canceled
INN05141,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,Online,0,0,0,100.7,1,7/9/2018,Canceled
INN30665,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,125.55,0,8/15/2018,Canceled
INN00007,1,1,1,4,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,107.55,1,10/15/2017,Not_Canceled
INN08622,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN25487,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,84.0,0,7/26/2018,Not_Canceled
INN25205,2,0,2,2,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,114.3,1,8/14/2018,Not_Canceled
INN04563,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,120.0,0,6/20/2018,Canceled
INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,141.3,0,7/18/2018,Canceled
INN36207,2,0,1,3,Not Selected,0,Room_Type 1,40,Online,0,0,0,69.5,1,1/14/2018,Not_Canceled
INN32714,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,1,6/2/2018,Not_Canceled
INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,137.76,0,6/19/2018,Canceled
INN30376,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,Online,0,0,0,105.0,1,11/11/2018,Not_Canceled
INN13917,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,159.3,0,5/7/2018,Canceled
INN04505,2,0,2,0,Not Selected,1,Room_Type 1,21,Online,0,0,0,98.0,2,9/11/2018,Not_Canceled
INN22469,2,0,2,2,Meal Plan 1,0,Room_Type 2,45,Online,0,0,0,76.77,0,10/24/2017,Not_Canceled
INN05519,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,65.0,0,11/22/2017,Not_Canceled
INN20501,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,113.33,2,10/1/2017,Not_Canceled
INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,133.45,2,7/21/2018,Not_Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,85.0,0,2/26/2018,Canceled
INN21178,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,96.75,2,4/17/2018,Not_Canceled
INN20981,3,0,0,3,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,137.33,1,5/26/2018,Not_Canceled
INN18190,2,0,1,1,Not Selected,0,Room_Type 1,98,Online,0,0,0,79.2,2,11/26/2018,Canceled
INN27666,2,0,1,1,Meal Plan 1,0,Room_Type 7,0,Complementary,1,4,20,0.0,2,12/19/2018,Not_Canceled
