booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN05255,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,80.75,0,Oct,Monday,1
INN23957,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,76.5,0,Jul,Thursday,1
INN23647,2,1,2,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,127.67,0,Apr,Monday,1
INN14342,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,90.0,0,Oct,Friday,1
INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,69.1,0,Feb,Thursday,0
INN32455,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,56.0,0,Mar,Friday,0
INN10676,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,Sep,Wednesday,1
INN18574,1,0,2,2,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,130.8,0,Jun,Monday,1
INN07542,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,Nov,Friday,0
INN12624,1,0,1,1,Meal Plan 1,0,Room_Type 5,3,Corporate,0,0,0,166.25,0,Sep,Wednesday,0
INN28523,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,156.0,0,May,Friday,1
INN07185,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,59.0,0,Jan,Thursday,0
INN09487,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,151.0,1,Jul,Thursday,0
INN03584,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,105.0,0,Jul,Saturday,0
INN08097,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,75.0,0,Jan,Saturday,0
INN21955,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,66.5,0,Oct,Tuesday,0
INN17558,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,109.0,1,Mar,Saturday,0
INN00579,2,0,0,3,Meal Plan 1,0,Room_Type 5,96,Online,0,0,0,129.88,0,Sep,Thursday,1
INN06715,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,Oct,Monday,1
INN01014,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,85.0,0,May,Sunday,0
INN08736,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.0,0,Aug,Saturday,1
INN30104,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,124.0,3,Sep,Tuesday,0
INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,102.3,1,Dec,Wednesday,0
INN21255,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,97.02,1,May,Wednesday,0
INN05744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,Jun,Friday,1
INN24148,2,0,1,3,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,74.61,1,Sep,Thursday,0
INN08777,1,0,0,2,Not Selected,0,Room_Type 1,25,Online,0,0,0,56.98,0,Feb,Friday,1
INN21439,2,0,1,4,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,90.18,1,Oct,Wednesday,0
INN31312,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,69.5,2,Jan,Friday,0
INN03048,2,0,0,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,72.42,1,Sep,Sunday,0
INN03881,3,0,2,1,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,168.3,0,Jul,Monday,1
INN26309,2,2,0,3,Meal Plan 2,0,Room_Type 6,15,Online,0,0,0,242.33,2,Mar,Saturday,0
INN08546,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,Aug,Monday,0
INN19382,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,131.4,0,Apr,Sunday,1
INN12225,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,94.36,1,Oct,Saturday,1
INN18674,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,120.0,0,Nov,Saturday,1
INN07432,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,1,Dec,Thursday,0
INN31827,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,120.0,0,Nov,Saturday,1
INN34547,2,0,0,2,Not Selected,0,Room_Type 1,49,Online,0,0,0,107.1,0,Jul,Sunday,1
INN32125,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,96.0,0,Aug,Thursday,0
INN09424,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,75.0,0,Aug,Friday,1
INN28997,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,113.6,0,Sep,Saturday,0
INN09851,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,Jan,Friday,0
INN04189,3,0,2,1,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,103.72,2,Jun,Tuesday,0
INN22700,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,Online,0,0,0,90.9,2,Oct,Wednesday,0
INN06095,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,Sep,Saturday,1
INN30214,2,1,2,1,Meal Plan 1,0,Room_Type 4,40,Offline,0,0,0,73.8,1,Dec,Tuesday,0
INN06939,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,97.0,1,Mar,Saturday,0
INN24375,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,Jun,Tuesday,1
INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,Nov,Thursday,1
INN36170,1,0,2,4,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,85.0,1,Sep,Tuesday,0
INN07457,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,Feb,Tuesday,1
INN13564,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,130.0,0,May,Wednesday,0
INN32419,2,0,1,3,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,101.58,2,May,Wednesday,0
INN29962,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN24534,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,63.0,0,Nov,Monday,0
INN27533,2,0,1,1,Meal Plan 2,0,Room_Type 4,68,Offline,0,0,0,107.95,0,Jul,Wednesday,0
INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,Online,0,0,0,114.3,2,Jul,Thursday,0
INN31248,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,128.38,1,Nov,Sunday,0
INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,110.0,2,Sep,Wednesday,1
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,Online,0,0,0,108.0,0,Oct,Wednesday,1
INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,74.15,0,Oct,Sunday,1
INN02054,2,0,0,2,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,126.9,1,Jun,Saturday,0
INN08495,1,0,2,2,Meal Plan 1,0,Room_Type 4,10,Aviation,1,2,1,110.0,0,Sep,Sunday,0
INN08580,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,66.0,0,Feb,Thursday,0
INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,Online,0,0,0,175.0,2,Jul,Thursday,0
INN28093,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,168.3,2,Aug,Thursday,0
INN30277,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,81.0,0,Jan,Saturday,0
INN02256,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,Jun,Friday,1
INN26288,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,Aug,Sunday,0
INN10579,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,Complementary,1,1,5,0.0,4,Oct,Tuesday,0
INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,72.84,1,Jul,Wednesday,0
INN01398,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,67.5,0,Jan,Monday,0
INN35924,2,1,2,2,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,114.75,2,Jul,Tuesday,1
INN01160,2,0,1,1,Meal Plan 1,1,Room_Type 1,83,Online,0,0,0,105.3,1,Mar,Monday,0
INN22261,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,140.0,3,Aug,Friday,0
INN01930,2,1,0,3,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,131.8,1,Jul,Saturday,1
INN13397,1,0,1,0,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,85.0,0,Feb,Thursday,1
INN10747,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,Offline,0,0,0,96.9,0,Aug,Wednesday,0
INN16662,2,0,1,3,Not Selected,0,Room_Type 1,39,Online,0,0,0,71.1,0,Mar,Saturday,1
INN00849,2,1,0,1,Meal Plan 1,0,Room_Type 1,3,Online,1,0,1,106.0,3,Aug,Sunday,0
INN11657,2,0,1,2,Meal Plan 1,1,Room_Type 1,11,Online,0,0,0,96.0,2,Dec,Monday,0
INN09586,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,Jun,Wednesday,1
INN13823,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,Corporate,1,0,1,105.0,0,Dec,Friday,0
INN25973,4,0,1,3,Meal Plan 1,0,Room_Type 7,46,Online,0,0,0,186.77,1,Sep,Wednesday,0
INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Corporate,0,0,0,50.0,0,Dec,Monday,0
INN31075,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,Sep,Monday,0
INN07212,2,0,1,2,Not Selected,0,Room_Type 1,107,Online,0,0,0,108.0,1,Oct,Sunday,0
INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,90.51,0,Sep,Sunday,0
INN34478,2,0,0,2,Not Selected,0,Room_Type 1,142,Online,0,0,0,79.2,1,Dec,Saturday,0
INN15274,1,0,1,1,Meal Plan 1,1,Room_Type 1,5,Corporate,0,0,0,88.0,1,Dec,Wednesday,0
INN09874,2,0,1,1,Not Selected,0,Room_Type 1,134,Online,0,0,0,94.5,0,May,Wednesday,0
INN02099,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,Offline,0,0,0,65.0,0,Jan,Wednesday,0
INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,101.45,1,Aug,Friday,1
INN21858,2,0,2,2,Meal Plan 1,0,Room_Type 1,219,Online,0,0,0,90.95,2,Oct,Monday,0
INN29760,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,94.0,0,Dec,Friday,0
INN18635,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Corporate,0,0,0,129.0,0,Apr,Friday,0
INN05128,3,0,2,1,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,137.7,0,Jul,Monday,1
INN04080,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,Oct,Sunday,0
INN28937,2,0,0,3,Not Selected,0,Room_Type 1,43,Online,0,0,0,73.1,1,Mar,Saturday,0
INN20812,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,Online,0,0,0,119.0,2,Aug,Friday,0
INN06877,2,0,1,0,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,72.25,2,Nov,Wednesday,0
INN21966,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,126.0,0,Mar,Sunday,0
INN03830,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,96.12,1,Aug,Wednesday,0
INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.0,0,Aug,Monday,1
INN12047,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,Offline,0,0,0,45.87,0,Nov,Thursday,0
INN34962,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,136.0,1,May,Saturday,1
INN09095,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,148.0,2,Dec,Sunday,0
INN23909,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,114.0,2,Nov,Friday,0
INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,122.4,3,Nov,Monday,0
INN03634,2,0,0,4,Not Selected,0,Room_Type 1,15,Offline,0,0,0,58.35,1,Sep,Saturday,0
INN28697,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,75.0,0,Oct,Sunday,0
INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,Sep,Sunday,1
INN30129,2,1,2,2,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,115.58,2,May,Monday,0
INN02086,2,0,1,1,Not Selected,0,Room_Type 1,25,Online,0,0,0,88.0,0,Nov,Wednesday,0
INN05138,2,0,1,2,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,106.2,2,Sep,Sunday,1
INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,Online,0,0,0,68.61,1,Jun,Wednesday,0
INN13916,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,140.4,1,May,Sunday,0
INN31412,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,75.0,0,Feb,Wednesday,0
INN22447,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,Sep,Thursday,1
INN36273,2,0,2,6,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,98.39,2,Jul,Sunday,0
INN02493,2,0,2,0,Not Selected,0,Room_Type 1,128,Online,0,0,0,85.5,0,Aug,Tuesday,0
INN21731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,4,65.0,0,Mar,Thursday,0
INN01464,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,82.7,1,Feb,Thursday,0
INN25569,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.0,3,Aug,Sunday,0
INN11610,2,0,2,5,Meal Plan 1,0,Room_Type 1,170,Offline,0,0,0,72.25,0,Aug,Friday,0
INN00432,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Complementary,0,0,0,0.0,0,May,Sunday,0
INN23057,2,0,0,4,Not Selected,0,Room_Type 1,32,Online,0,0,0,109.0,1,Oct,Thursday,0
INN00437,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,67.32,0,Mar,Friday,0
INN10324,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,156.6,0,Sep,Wednesday,1
INN28405,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,Online,0,0,0,114.3,1,May,Monday,0
INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,Online,0,0,0,74.8,1,Dec,Sunday,0
INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Corporate,0,0,0,79.0,0,Jul,Saturday,0
INN17554,2,0,1,0,Not Selected,0,Room_Type 1,141,Online,0,0,0,72.76,1,May,Wednesday,0
INN04748,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,Jun,Tuesday,1
INN00443,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,81.9,2,Mar,Saturday,0
INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,41.43,0,Nov,Thursday,0
INN14406,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,72.25,0,Aug,Friday,1
INN05876,3,0,0,1,Not Selected,0,Room_Type 1,0,Online,1,0,1,135.0,1,Mar,Monday,0
INN34924,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,78.3,1,Feb,Monday,1
INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,Online,0,0,0,156.6,1,Oct,Monday,0
INN30213,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,72.25,2,Dec,Sunday,0
INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,Apr,Monday,0
INN33233,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,149.4,0,Sep,Friday,1
INN32236,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,Oct,Tuesday,1
INN28797,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,90.95,1,Jul,Friday,0
INN12203,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,122.6,0,Jul,Saturday,0
INN26872,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,Jun,Thursday,1
INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,1,Jul,Thursday,0
INN04166,3,0,0,3,Meal Plan 1,0,Room_Type 1,220,Online,0,0,0,105.84,1,Jun,Saturday,1
INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,63.0,2,Nov,Monday,0
INN00018,2,0,1,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,96.0,1,Aug,Thursday,0
INN02513,2,0,0,1,Not Selected,0,Room_Type 1,73,Online,0,0,0,88.0,0,Nov,Monday,1
INN19811,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,80.0,0,Mar,Friday,0
INN13473,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,103.0,0,Mar,Wednesday,0
INN26192,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.0,2,Sep,Friday,0
INN25478,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,99.0,1,Aug,Friday,0
INN11103,0,2,3,10,Meal Plan 1,0,Room_Type 2,193,Online,0,0,0,81.82,2,Jul,Wednesday,1
INN19960,1,0,2,0,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,103.5,0,Mar,Tuesday,1
INN23989,2,1,1,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,114.75,2,Aug,Saturday,1
INN16675,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,118.58,1,Oct,Monday,0
INN12349,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,Jun,Thursday,1
INN18284,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,92.17,0,Aug,Monday,0
INN04994,1,0,2,2,Meal Plan 1,0,Room_Type 1,202,Corporate,1,3,6,40.0,1,Nov,Tuesday,0
INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,Online,0,0,0,165.0,3,Sep,Tuesday,0
INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,112.5,0,Aug,Friday,1
INN08798,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,104.0,2,Dec,Wednesday,0
INN19751,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,1,Mar,Saturday,0
INN22473,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,Online,0,0,0,65.6,1,Aug,Thursday,0
INN27507,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,90.0,0,Jun,Friday,0
INN22247,2,0,0,0,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,0.0,0,Jun,Monday,1
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,Online,0,0,0,52.02,0,Apr,Sunday,0
INN03902,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,2,42.0,1,Jan,Saturday,0
INN32086,2,2,2,6,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,204.75,1,Jun,Friday,1
INN21109,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,215.0,2,Sep,Sunday,0
INN00582,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,79.53,0,Jun,Monday,1
INN07811,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,75.0,0,Dec,Monday,0
INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,79.2,1,Jul,Thursday,0
INN19243,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,70.0,0,Sep,Sunday,0
INN10682,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,117.0,1,Sep,Tuesday,1
INN30555,2,0,1,2,Not Selected,0,Room_Type 1,57,Online,0,0,0,67.5,0,Mar,Sunday,1
INN35662,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,Apr,Friday,0
INN11429,2,0,1,2,Not Selected,0,Room_Type 1,67,Online,0,0,0,91.2,1,Sep,Wednesday,1
INN08004,1,0,2,1,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,84.9,0,Apr,Monday,0
INN22957,3,0,1,5,Meal Plan 1,0,Room_Type 4,247,Online,0,0,0,110.78,0,Dec,Thursday,0
INN19311,2,0,0,2,Meal Plan 1,0,Room_Type 1,345,Online,0,0,0,78.3,2,Dec,Thursday,1
INN10543,2,1,1,0,Meal Plan 1,1,Room_Type 4,5,Complementary,0,0,0,0.0,2,Nov,Tuesday,0
INN29354,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,Corporate,0,0,0,90.0,0,Sep,Saturday,0
INN31217,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,Jun,Saturday,0
INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,105.0,0,Sep,Monday,0
INN20416,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,151.0,1,Aug,Wednesday,1
INN20399,2,1,2,3,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,126.9,2,Jun,Tuesday,0
INN08098,2,0,0,3,Meal Plan 1,0,Room_Type 4,280,Online,0,0,0,91.8,1,Nov,Friday,1
INN13342,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,103.0,1,Nov,Wednesday,0
INN14164,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,125.0,0,Oct,Saturday,0
INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,Online,0,0,0,90.1,0,Jul,Wednesday,1
INN18817,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,Apr,Friday,1
INN20086,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,73.95,0,Feb,Monday,1
INN29474,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,80.75,1,May,Thursday,0
INN20374,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,Aug,Monday,0
INN04925,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,136.0,1,Mar,Friday,0
INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,128.0,2,Mar,Friday,0
INN20318,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,76.5,1,Mar,Saturday,0
INN01056,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,118.5,1,Oct,Wednesday,0
INN08784,1,0,1,5,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,98.18,0,Mar,Thursday,1
INN03740,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,52.0,1,Dec,Wednesday,0
INN11471,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,Oct,Friday,0
INN32746,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,102.3,0,Apr,Saturday,1
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,70.0,0,Dec,Saturday,0
INN22340,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,89.8,0,Nov,Saturday,0
INN23019,2,0,0,1,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,76.5,2,Jul,Sunday,1
INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,Nov,Tuesday,0
INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,120.0,2,Feb,Monday,0
INN21456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,106.0,2,Aug,Saturday,0
INN11274,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,76.5,0,Aug,Saturday,0
INN03953,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,109.0,2,Feb,Tuesday,0
INN31786,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,108.67,0,Dec,Saturday,0
INN09807,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,Oct,Friday,0
INN12351,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,Nov,Thursday,1
INN06675,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,Online,0,0,0,165.06,1,Aug,Sunday,1
INN11299,3,0,0,2,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,137.7,1,Jul,Thursday,0
INN05758,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,94.5,2,Sep,Thursday,0
INN02131,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,110.08,1,Apr,Wednesday,0
INN19793,2,0,2,4,Not Selected,0,Room_Type 1,195,Online,0,0,0,0.0,1,Jul,Friday,0
INN10858,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,98.1,0,Sep,Wednesday,1
INN18548,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Offline,0,0,0,80.0,0,Oct,Sunday,1
INN08141,2,0,0,2,Not Selected,0,Room_Type 1,74,Online,0,0,0,77.62,0,Apr,Saturday,0
INN07269,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,Feb,Tuesday,1
INN04414,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,135.9,1,Aug,Wednesday,1
INN15095,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,Online,0,0,0,90.95,0,Aug,Friday,1
