booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN35236,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,151,0,0,0,Jan,Friday,test
INN08023,1,Meal Plan 1,Room_Type 1,Online,0,160.0,2,2,0,1,5,0,0,0,Jul,Sunday,test
INN33550,2,Meal Plan 1,Room_Type 1,Online,0,144.33,1,2,0,0,8,0,0,0,Mar,Monday,test
INN07350,0,Meal Plan 1,Room_Type 4,Online,0,123.3,2,2,0,0,57,0,0,1,Sep,Sunday,test
INN15960,0,Not Selected,Room_Type 1,Online,0,96.0,3,2,0,0,5,0,0,0,Sep,Friday,test
INN32954,0,Meal Plan 1,Room_Type 1,Online,0,68.0,3,2,0,0,122,0,0,0,Dec,Saturday,test
INN13886,2,Meal Plan 2,Room_Type 1,Offline,0,94.5,1,2,0,0,145,0,0,0,Aug,Tuesday,test
INN35687,1,Meal Plan 1,Room_Type 4,Online,0,150.3,2,3,0,0,49,0,0,0,Jun,Sunday,test
INN02956,0,Not Selected,Room_Type 1,Offline,0,85.0,1,2,0,0,20,0,0,0,Oct,Saturday,test
INN17068,0,Meal Plan 1,Room_Type 1,Online,0,127.0,3,2,0,0,1,0,0,1,Dec,Saturday,test
INN31246,1,Not Selected,Room_Type 1,Online,0,0.0,1,2,0,0,1,0,0,1,Oct,Tuesday,test
INN10228,1,Meal Plan 1,Room_Type 1,Online,0,87.3,2,2,0,1,2,0,0,1,Jan,Monday,test
INN19919,0,Meal Plan 1,Room_Type 1,Offline,0,109.65,1,1,0,0,2,0,0,0,Oct,Saturday,test
INN16714,0,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,277,0,0,2,Oct,Sunday,test
INN26281,1,Meal Plan 1,Room_Type 1,Online,0,137.7,1,3,0,0,138,0,0,1,Jul,Monday,test
INN26470,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,1,0,0,0,Feb,Wednesday,test
INN24641,0,Meal Plan 2,Room_Type 1,Offline,0,87.0,2,1,0,0,39,0,0,0,Aug,Monday,test
INN23440,1,Meal Plan 1,Room_Type 1,Online,0,130.5,2,1,0,0,32,0,0,1,Jul,Wednesday,test
INN05344,0,Meal Plan 1,Room_Type 1,Online,0,111.0,1,2,0,0,15,0,0,0,May,Friday,test
INN11809,0,Meal Plan 1,Room_Type 1,Corporate,1,65.0,2,1,0,0,0,1,6,0,Mar,Thursday,test
INN13243,0,Not Selected,Room_Type 1,Online,0,81.0,3,2,0,0,8,0,0,2,Aug,Saturday,test
INN24091,0,Meal Plan 1,Room_Type 1,Online,0,114.3,1,2,0,0,152,0,0,1,Aug,Monday,test
INN10891,0,Not Selected,Room_Type 1,Online,11,75.0,1,2,0,0,1,1,5,0,Jan,Monday,test
INN30555,1,Not Selected,Room_Type 1,Online,0,67.5,2,2,0,0,57,0,0,0,Mar,Sunday,test
INN07223,1,Meal Plan 2,Room_Type 1,Offline,0,102.25,3,2,0,0,101,0,0,0,Jul,Wednesday,test
INN14129,1,Meal Plan 1,Room_Type 1,Online,0,93.6,1,2,0,0,53,0,0,0,Nov,Wednesday,test
INN00301,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN36185,2,Meal Plan 1,Room_Type 1,Online,0,118.8,0,2,1,0,16,0,0,1,Dec,Tuesday,test
INN02077,1,Meal Plan 1,Room_Type 1,Online,0,129.25,3,2,1,0,12,0,0,2,Oct,Wednesday,test
INN35488,0,Meal Plan 1,Room_Type 1,Online,0,160.0,2,2,0,0,9,0,0,1,Oct,Thursday,test
INN33637,0,Meal Plan 1,Room_Type 4,Online,0,177.0,3,3,0,1,4,0,0,1,Jul,Friday,test
INN10625,1,Meal Plan 1,Room_Type 4,Online,0,76.36,2,2,0,0,150,0,0,1,Oct,Sunday,test
INN33928,1,Meal Plan 1,Room_Type 4,Online,0,154.8,2,3,0,0,136,0,0,1,Sep,Sunday,test
INN25842,0,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,151,0,0,1,Jul,Sunday,test
INN10838,2,Meal Plan 1,Room_Type 1,Online,0,0.0,0,1,0,0,61,0,0,0,Oct,Wednesday,test
INN33279,1,Meal Plan 1,Room_Type 1,Corporate,0,95.0,3,1,0,0,0,0,0,2,Nov,Wednesday,test
INN35297,0,Meal Plan 1,Room_Type 4,Online,0,104.4,1,2,0,0,120,0,0,1,Oct,Sunday,test
INN07128,2,Meal Plan 1,Room_Type 5,Online,0,167.2,2,3,0,0,27,0,0,0,Sep,Sunday,test
INN09142,0,Meal Plan 2,Room_Type 4,Online,0,157.5,2,2,0,0,30,0,0,0,Apr,Saturday,test
INN12624,1,Meal Plan 1,Room_Type 5,Corporate,0,166.25,1,1,0,0,3,0,0,0,Sep,Wednesday,test
INN06505,2,Meal Plan 1,Room_Type 1,Online,0,95.0,0,2,0,0,146,0,0,0,Apr,Tuesday,test
INN31512,2,Meal Plan 1,Room_Type 4,Online,0,112.2,2,2,0,0,49,0,0,1,Apr,Tuesday,test
INN31792,1,Not Selected,Room_Type 1,Online,0,119.0,1,2,0,0,7,0,0,0,Jun,Monday,test
INN25753,0,Meal Plan 2,Room_Type 1,Offline,0,86.0,1,1,0,0,57,0,0,0,Jun,Sunday,test
INN26904,2,Meal Plan 1,Room_Type 4,Online,0,63.49,2,2,0,0,60,0,0,1,Mar,Monday,test
INN31016,1,Meal Plan 1,Room_Type 2,Complementary,0,0.0,0,2,0,0,14,1,5,1,Sep,Wednesday,test
INN19741,2,Meal Plan 1,Room_Type 1,Online,0,140.15,2,2,0,0,124,0,0,0,Nov,Monday,test
INN09894,2,Not Selected,Room_Type 1,Online,0,80.75,2,2,0,0,128,0,0,1,Jun,Tuesday,test
INN00983,1,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,1,43,0,0,1,Jul,Sunday,test
INN19558,1,Not Selected,Room_Type 1,Online,0,85.0,1,2,0,1,7,0,0,0,Aug,Tuesday,test
INN28939,0,Not Selected,Room_Type 1,Online,0,80.75,4,2,0,0,167,0,0,0,Jun,Thursday,test
INN35145,1,Not Selected,Room_Type 1,Online,0,78.5,4,2,0,1,37,0,0,1,Feb,Thursday,test
INN05245,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,74,0,0,0,Sep,Monday,test
INN12356,1,Meal Plan 1,Room_Type 1,Online,0,80.3,1,2,0,0,45,0,0,0,Jan,Tuesday,test
INN07915,4,Meal Plan 1,Room_Type 4,Online,0,129.1,9,1,0,0,18,0,0,0,Feb,Monday,test
INN35701,1,Meal Plan 1,Room_Type 1,Online,0,102.0,3,2,0,0,36,0,0,0,Dec,Wednesday,test
INN34963,3,Not Selected,Room_Type 1,Online,0,91.69,5,1,0,0,275,0,0,0,Oct,Tuesday,test
INN11066,1,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,302,0,0,0,Sep,Sunday,test
INN14577,2,Meal Plan 2,Room_Type 1,Offline,0,106.0,2,2,0,0,169,0,0,0,Apr,Sunday,test
INN21762,1,Meal Plan 2,Room_Type 1,Offline,0,130.0,2,2,0,0,161,0,0,0,Mar,Sunday,test
INN00274,0,Meal Plan 1,Room_Type 4,Online,0,126.0,2,3,0,0,57,0,0,2,Dec,Sunday,test
INN25052,1,Meal Plan 1,Room_Type 1,Offline,0,110.0,2,1,0,0,118,0,0,0,Jun,Wednesday,test
INN35815,0,Meal Plan 1,Room_Type 1,Corporate,0,75.0,3,2,0,0,5,0,0,0,Dec,Friday,test
INN26040,0,Meal Plan 1,Room_Type 1,Online,0,80.39,2,2,0,0,0,0,0,0,Apr,Friday,test
INN18110,2,Meal Plan 1,Room_Type 4,Online,0,132.3,2,2,0,0,88,0,0,3,Oct,Monday,test
INN35978,1,Meal Plan 1,Room_Type 1,Offline,0,144.0,2,2,0,0,159,0,0,0,Sep,Wednesday,test
INN20847,2,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,81,0,0,2,Sep,Monday,test
INN23755,0,Meal Plan 1,Room_Type 1,Online,0,99.9,1,1,0,0,47,0,0,0,Apr,Thursday,test
INN34683,0,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,54,0,0,0,Aug,Sunday,test
INN29974,1,Meal Plan 1,Room_Type 1,Offline,0,100.0,3,2,0,0,285,0,0,0,Oct,Wednesday,test
INN00389,0,Meal Plan 1,Room_Type 6,Online,0,221.0,1,2,2,0,0,0,0,0,May,Monday,test
INN28518,2,Meal Plan 1,Room_Type 1,Offline,0,58.0,3,2,0,0,24,0,0,1,Dec,Sunday,test
INN25987,1,Not Selected,Room_Type 4,Online,0,110.71,0,2,0,0,4,0,0,0,Oct,Wednesday,test
INN02519,1,Meal Plan 1,Room_Type 1,Aviation,0,95.0,1,1,0,0,4,0,0,0,Sep,Wednesday,test
INN04519,0,Meal Plan 1,Room_Type 2,Online,0,75.43,5,2,0,0,44,0,0,0,Feb,Friday,test
INN03726,0,Meal Plan 1,Room_Type 1,Online,0,80.0,2,1,0,0,2,0,0,1,Feb,Saturday,test
INN12228,2,Meal Plan 1,Room_Type 1,Online,0,106.2,1,2,0,0,275,0,0,0,Oct,Monday,test
INN12736,1,Meal Plan 2,Room_Type 1,Online,0,194.85,3,2,1,0,34,0,0,0,Aug,Wednesday,test
INN32822,0,Meal Plan 1,Room_Type 2,Online,0,77.5,3,2,2,0,29,0,0,2,Mar,Friday,test
INN03893,0,Meal Plan 1,Room_Type 4,Online,0,137.7,2,3,0,0,103,0,0,1,Aug,Thursday,test
INN32107,1,Meal Plan 1,Room_Type 4,Online,0,143.1,5,2,0,0,123,0,0,1,Sep,Thursday,test
INN32437,2,Meal Plan 1,Room_Type 4,Offline,0,96.56,3,2,0,0,124,0,0,0,Aug,Tuesday,test
INN11920,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,346,0,0,1,Sep,Thursday,test
INN01324,0,Meal Plan 1,Room_Type 1,Offline,0,108.0,2,2,0,0,27,0,0,0,Sep,Saturday,test
INN23914,0,Meal Plan 1,Room_Type 1,Online,0,76.5,4,2,0,0,204,0,0,3,Aug,Saturday,test
INN23647,2,Meal Plan 1,Room_Type 1,Online,0,127.67,1,2,1,0,14,0,0,0,Apr,Monday,test
INN10666,2,Meal Plan 1,Room_Type 1,Online,0,102.0,2,2,1,0,42,0,0,1,Dec,Monday,test
INN19722,4,Meal Plan 1,Room_Type 6,Online,0,186.22,9,1,2,0,30,0,0,1,Nov,Friday,test
INN16366,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,2,2,0,0,86,0,0,0,Sep,Sunday,test
INN19238,0,Meal Plan 1,Room_Type 2,Online,0,119.5,2,0,2,0,9,0,0,0,May,Friday,test
INN19729,0,Meal Plan 1,Room_Type 1,Online,0,118.0,1,2,0,1,2,0,0,2,Jun,Saturday,test
INN35266,0,Meal Plan 1,Room_Type 1,Offline,0,85.67,3,2,0,0,73,0,0,0,Nov,Friday,test
INN16183,0,Meal Plan 1,Room_Type 1,Online,0,105.0,4,2,0,0,2,0,0,1,Mar,Friday,test
INN19235,4,Meal Plan 1,Room_Type 6,Online,0,146.2,8,2,0,0,159,1,1,2,Dec,Saturday,test
INN20017,2,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,163,0,0,0,Oct,Monday,test
INN17259,0,Meal Plan 1,Room_Type 1,Online,0,81.0,4,2,0,0,55,0,0,2,Jul,Friday,test
INN13814,2,Meal Plan 1,Room_Type 1,Corporate,0,100.0,3,2,0,0,11,0,0,0,Oct,Wednesday,test
INN20544,1,Meal Plan 1,Room_Type 1,Online,0,91.36,2,2,0,0,73,0,0,0,Apr,Sunday,test
INN07451,0,Meal Plan 1,Room_Type 1,Offline,0,81.0,2,1,0,0,59,0,0,0,Jan,Sunday,test
INN04911,0,Meal Plan 1,Room_Type 1,Corporate,0,80.0,2,1,0,0,88,0,0,0,Oct,Sunday,test
INN08464,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,377,0,0,1,Oct,Sunday,test
INN06710,1,Meal Plan 1,Room_Type 4,Offline,0,60.0,2,2,0,0,63,0,0,0,Nov,Thursday,test
INN18807,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,70,0,0,0,Jun,Friday,test
INN36130,0,Meal Plan 1,Room_Type 1,Online,0,119.85,4,2,0,0,141,0,0,2,Jun,Friday,test
INN35130,0,Meal Plan 1,Room_Type 1,Online,0,80.0,1,1,0,0,10,0,0,1,Aug,Monday,test
INN14634,0,Meal Plan 1,Room_Type 4,Online,0,91.1,4,2,0,0,1,0,0,0,Jan,Saturday,test
INN09877,0,Meal Plan 1,Room_Type 1,Offline,0,114.4,1,1,0,0,6,0,0,0,Jul,Thursday,test
INN08487,2,Meal Plan 1,Room_Type 1,Online,1,69.0,2,2,0,0,19,1,0,0,Dec,Tuesday,test
INN07059,2,Meal Plan 1,Room_Type 1,Online,0,77.03,1,2,0,0,108,0,0,1,Apr,Monday,test
INN21806,0,Not Selected,Room_Type 1,Online,0,79.0,2,2,0,0,15,0,0,0,Feb,Monday,test
INN20590,0,Meal Plan 1,Room_Type 1,Offline,0,112.0,3,2,0,0,157,0,0,0,Jul,Saturday,test
INN03622,1,Meal Plan 1,Room_Type 1,Online,0,151.0,1,2,0,0,14,0,0,1,Aug,Wednesday,test
INN05447,2,Meal Plan 1,Room_Type 4,Online,0,187.0,2,3,0,0,19,0,0,2,Jul,Tuesday,test
INN08189,1,Meal Plan 1,Room_Type 1,Online,0,94.5,0,2,0,0,28,0,0,2,Oct,Thursday,test
INN33420,1,Meal Plan 1,Room_Type 1,Offline,0,112.0,4,2,0,0,41,0,0,1,Nov,Friday,test
INN08598,0,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,8,0,0,1,Nov,Sunday,test
INN28121,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,2,2,0,0,338,0,0,0,Oct,Sunday,test
INN20678,0,Meal Plan 1,Room_Type 1,Online,0,90.9,3,1,0,0,214,0,0,1,Aug,Saturday,test
INN12235,0,Meal Plan 1,Room_Type 1,Online,0,80.3,2,2,0,0,16,0,0,1,Jan,Monday,test
INN32125,1,Meal Plan 1,Room_Type 1,Online,0,96.0,0,2,0,0,1,0,0,0,Aug,Thursday,test
INN31470,0,Meal Plan 1,Room_Type 6,Online,0,221.0,3,2,2,0,13,0,0,0,May,Friday,test
INN30431,0,Not Selected,Room_Type 1,Online,0,85.5,3,2,0,0,174,0,0,1,Jun,Friday,test
INN03026,0,Meal Plan 2,Room_Type 1,Offline,0,90.0,2,1,0,0,265,0,0,0,Jun,Sunday,test
INN01849,0,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,34,0,0,1,Apr,Sunday,test
INN33866,0,Meal Plan 1,Room_Type 1,Online,0,68.0,4,1,0,0,92,0,0,0,Jul,Friday,test
INN35663,0,Meal Plan 1,Room_Type 1,Online,0,125.1,1,1,0,0,114,0,0,1,Oct,Saturday,test
INN24395,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,3,2,0,0,143,0,0,0,Aug,Saturday,test
INN31180,0,Meal Plan 1,Room_Type 1,Online,0,113.4,2,1,0,0,49,0,0,2,Oct,Friday,test
INN15009,1,Meal Plan 1,Room_Type 1,Online,0,175.0,0,2,1,0,2,0,0,1,Sep,Tuesday,test
INN26722,2,Meal Plan 1,Room_Type 4,Online,0,162.3,1,3,0,0,83,0,0,0,Aug,Tuesday,test
INN06991,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,1,2,0,0,65,0,0,1,Oct,Tuesday,test
INN28899,1,Meal Plan 1,Room_Type 1,Online,0,79.8,5,2,0,0,37,0,0,1,Feb,Thursday,test
INN01650,1,Meal Plan 1,Room_Type 4,Online,0,159.3,1,3,0,0,45,0,0,0,Apr,Monday,test
INN35096,1,Meal Plan 1,Room_Type 1,Online,0,109.35,0,2,1,0,93,0,0,0,Jul,Wednesday,test
INN32135,0,Meal Plan 2,Room_Type 4,Online,0,136.0,4,2,0,0,78,0,0,1,Apr,Thursday,test
INN28444,2,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,225,0,0,0,Aug,Monday,test
INN18990,0,Meal Plan 2,Room_Type 1,Offline,0,73.0,1,1,0,0,221,0,0,0,Aug,Sunday,test
INN17004,0,Meal Plan 1,Room_Type 1,Online,0,102.0,1,2,0,1,16,0,0,1,Jan,Saturday,test
INN04304,2,Not Selected,Room_Type 1,Online,0,122.55,0,2,0,0,29,0,0,0,Sep,Tuesday,test
INN19044,1,Meal Plan 1,Room_Type 4,Online,0,140.4,2,1,0,0,253,0,0,1,Oct,Sunday,test
INN20982,1,Meal Plan 1,Room_Type 4,Online,0,99.18,3,2,0,0,45,0,0,0,Sep,Wednesday,test
INN15921,2,Meal Plan 1,Room_Type 1,Offline,0,96.9,6,3,0,0,132,0,0,1,Jul,Thursday,test
INN16519,1,Meal Plan 1,Room_Type 4,Online,0,121.83,5,2,0,0,150,0,0,2,Jun,Thursday,test
INN22636,4,Meal Plan 1,Room_Type 1,Online,0,75.5,10,1,0,0,15,0,0,1,Jan,Thursday,test
INN09702,3,Meal Plan 1,Room_Type 1,Online,0,58.9,7,2,0,0,87,0,0,1,Jul,Monday,test
INN26457,2,Meal Plan 1,Room_Type 1,Online,0,85.0,2,2,0,0,141,0,0,0,Nov,Tuesday,test
INN17563,1,Meal Plan 1,Room_Type 4,Offline,0,60.0,2,2,0,0,39,0,0,0,Oct,Monday,test
INN05632,1,Meal Plan 1,Room_Type 4,Online,0,128.7,3,2,0,0,184,0,0,2,Oct,Wednesday,test
INN23629,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,335,0,0,0,Oct,Saturday,test
INN16994,0,Meal Plan 2,Room_Type 1,Offline,0,87.0,2,1,0,0,102,0,0,0,Oct,Monday,test
INN29051,1,Meal Plan 1,Room_Type 1,Offline,0,112.0,2,2,0,0,49,0,0,0,Nov,Sunday,test
INN34735,0,Meal Plan 1,Room_Type 1,Online,0,65.83,3,2,0,0,150,0,0,2,Mar,Saturday,test
INN32947,0,Not Selected,Room_Type 4,Online,0,96.0,1,2,0,0,1,0,0,2,Sep,Sunday,test
INN17025,0,Meal Plan 1,Room_Type 1,Online,0,90.95,4,2,0,0,132,0,0,0,Jun,Thursday,test
INN04775,1,Meal Plan 1,Room_Type 1,Online,0,59.5,2,2,0,0,76,0,0,0,Mar,Sunday,test
INN04906,0,Meal Plan 1,Room_Type 1,Online,0,90.0,3,2,0,0,259,0,0,0,May,Saturday,test
INN25033,2,Meal Plan 1,Room_Type 4,Online,0,164.0,1,2,0,0,20,0,0,0,Oct,Tuesday,test
INN02130,0,Not Selected,Room_Type 1,Online,0,79.0,4,2,0,0,18,0,0,1,Feb,Saturday,test
INN22210,0,Meal Plan 1,Room_Type 4,Online,0,108.11,1,2,0,0,66,0,0,0,Jun,Sunday,test
INN05067,1,Meal Plan 1,Room_Type 1,Online,0,114.3,1,2,0,0,115,0,0,1,May,Wednesday,test
INN08069,0,Meal Plan 1,Room_Type 1,Online,0,115.0,2,1,0,0,1,0,0,1,Jun,Thursday,test
INN22665,0,Meal Plan 1,Room_Type 4,Online,0,98.41,1,2,0,0,80,0,0,0,Jul,Sunday,test
INN20866,1,Meal Plan 1,Room_Type 5,Corporate,0,106.0,4,1,0,0,150,0,0,0,Jul,Wednesday,test
INN17731,2,Meal Plan 1,Room_Type 5,Online,0,145.24,3,2,1,0,52,0,0,0,Oct,Tuesday,test
INN22944,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,60,0,0,1,Oct,Thursday,test
INN29503,0,Meal Plan 2,Room_Type 1,Offline,0,58.0,2,1,0,0,56,0,0,0,Sep,Sunday,test
INN09356,0,Meal Plan 1,Room_Type 1,Online,0,68.0,4,2,0,0,73,0,0,0,Jul,Friday,test
INN36080,0,Not Selected,Room_Type 1,Online,11,77.5,1,1,0,1,0,1,0,0,Jan,Sunday,test
INN12860,1,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,38,0,0,1,May,Wednesday,test
INN02537,1,Meal Plan 2,Room_Type 1,Online,0,130.0,2,2,0,0,161,0,0,0,Mar,Sunday,test
INN13991,0,Meal Plan 1,Room_Type 4,Online,0,96.9,4,2,0,0,24,0,0,2,Dec,Friday,test
INN29586,0,Meal Plan 1,Room_Type 1,Corporate,0,75.0,1,2,0,0,13,0,0,0,Jul,Thursday,test
INN23215,1,Not Selected,Room_Type 1,Online,0,89.0,0,2,0,0,20,0,0,0,Sep,Tuesday,test
INN01316,2,Meal Plan 1,Room_Type 1,Online,0,90.95,5,2,0,0,248,0,0,1,Aug,Tuesday,test
INN08576,0,Not Selected,Room_Type 1,Online,0,79.0,1,2,0,0,4,0,0,0,Feb,Friday,test
INN26099,2,Meal Plan 2,Room_Type 1,Offline,0,94.5,1,2,0,0,5,0,0,0,Aug,Tuesday,test
INN00725,0,Meal Plan 2,Room_Type 1,Online,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN24818,2,Meal Plan 1,Room_Type 1,Online,0,99.45,5,2,0,0,127,0,0,1,May,Monday,test
INN22518,1,Not Selected,Room_Type 1,Online,0,73.35,1,2,0,0,251,0,0,1,Nov,Wednesday,test
INN08040,0,Meal Plan 1,Room_Type 4,Online,0,151.5,3,2,0,0,35,0,0,1,Oct,Thursday,test
INN17094,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,346,0,0,1,Sep,Thursday,test
INN01439,2,Not Selected,Room_Type 1,Online,0,131.5,2,2,0,0,12,0,0,3,Aug,Tuesday,test
INN18324,0,Not Selected,Room_Type 1,Online,0,116.1,2,1,0,0,74,0,0,0,Jun,Sunday,test
INN03833,0,Meal Plan 1,Room_Type 1,Corporate,0,85.0,2,2,0,0,29,0,0,0,Dec,Sunday,test
INN29567,1,Meal Plan 1,Room_Type 1,Offline,0,89.0,2,2,0,0,305,0,0,0,Nov,Sunday,test
INN31748,0,Not Selected,Room_Type 1,Online,0,89.0,1,1,0,0,1,0,0,1,Apr,Saturday,test
INN16025,1,Meal Plan 1,Room_Type 5,Online,0,131.4,0,3,0,1,44,0,0,0,Nov,Wednesday,test
INN15754,2,Meal Plan 1,Room_Type 1,Online,0,76.5,5,2,0,0,77,0,0,0,Jul,Friday,test
INN27133,2,Meal Plan 1,Room_Type 1,Online,0,114.75,2,2,1,0,170,0,0,1,Jul,Monday,test
INN27953,0,Meal Plan 2,Room_Type 1,Offline,0,82.0,2,2,0,0,56,0,0,0,Sep,Sunday,test
INN08173,2,Meal Plan 1,Room_Type 1,Offline,0,98.0,1,2,0,0,0,0,0,0,Apr,Monday,test
INN27327,1,Not Selected,Room_Type 1,Online,0,58.9,1,2,0,0,91,0,0,1,Apr,Monday,test
INN13556,2,Not Selected,Room_Type 1,Online,0,116.1,3,2,0,0,59,0,0,1,May,Monday,test
INN30113,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,2,0,0,8,0,0,0,May,Saturday,test
INN20657,0,Meal Plan 1,Room_Type 1,Online,0,111.78,4,2,0,0,104,0,0,0,May,Friday,test
INN21128,1,Meal Plan 1,Room_Type 1,Online,0,106.0,0,2,0,0,0,0,0,0,Aug,Thursday,test
INN01100,2,Meal Plan 1,Room_Type 1,Offline,0,58.0,2,2,0,0,24,0,0,1,Dec,Tuesday,test
INN21005,0,Meal Plan 1,Room_Type 1,Online,0,93.08,4,2,0,0,177,0,0,1,Aug,Friday,test
INN24376,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,39,0,0,0,Aug,Monday,test
INN08360,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,322,0,0,0,May,Saturday,test
INN10905,0,Not Selected,Room_Type 1,Online,0,75.0,1,1,0,0,19,0,0,1,Jan,Sunday,test
INN33130,2,Meal Plan 1,Room_Type 1,Corporate,0,67.0,0,1,0,1,3,1,3,1,Oct,Tuesday,test
INN04199,1,Not Selected,Room_Type 1,Online,0,116.1,2,2,0,0,121,0,0,0,Jun,Sunday,test
INN06580,1,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,189,0,0,3,Oct,Sunday,test
INN22305,2,Meal Plan 1,Room_Type 1,Offline,0,41.43,5,2,0,0,28,0,0,0,Nov,Thursday,test
INN34619,1,Meal Plan 1,Room_Type 1,Online,0,152.1,0,2,1,0,62,0,0,0,Aug,Tuesday,test
INN05905,0,Meal Plan 1,Room_Type 2,Online,0,77.25,1,2,0,0,0,0,0,2,Nov,Tuesday,test
INN09458,0,Not Selected,Room_Type 1,Online,0,124.0,2,2,0,0,15,0,0,1,Aug,Thursday,test
INN33695,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN16583,1,Meal Plan 1,Room_Type 1,Online,0,86.75,4,1,0,0,191,0,0,0,Jul,Wednesday,test
INN05322,4,Meal Plan 1,Room_Type 4,Online,0,51.0,10,2,0,0,50,0,0,1,Mar,Monday,test
INN10211,0,Meal Plan 1,Room_Type 1,Offline,0,67.0,1,2,0,0,289,0,0,0,Oct,Tuesday,test
INN18721,1,Meal Plan 1,Room_Type 6,Online,0,183.67,2,2,2,0,29,0,0,1,Dec,Monday,test
INN16319,0,Meal Plan 2,Room_Type 1,Offline,0,121.0,2,2,0,0,30,0,0,0,Sep,Saturday,test
INN09777,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,257,0,0,0,Jul,Saturday,test
INN32528,2,Meal Plan 1,Room_Type 1,Online,0,97.33,2,2,0,0,123,0,0,0,Jul,Monday,test
INN15712,0,Meal Plan 1,Room_Type 1,Offline,0,62.8,4,2,0,0,270,0,0,0,Apr,Friday,test
INN27023,2,Not Selected,Room_Type 1,Online,0,89.0,0,2,0,0,28,0,0,0,Apr,Tuesday,test
INN33436,1,Meal Plan 1,Room_Type 1,Online,0,90.0,1,2,0,0,135,0,0,2,Nov,Monday,test
INN32004,0,Meal Plan 1,Room_Type 4,Online,0,175.0,2,2,0,0,40,0,0,0,Oct,Sunday,test
INN24325,2,Meal Plan 2,Room_Type 4,Online,0,130.05,5,2,0,0,200,0,0,0,Dec,Monday,test
INN05052,0,Not Selected,Room_Type 1,Online,0,0.0,0,2,0,0,10,0,0,1,Jan,Wednesday,test
INN33363,2,Meal Plan 1,Room_Type 4,Online,0,150.3,2,3,0,0,92,0,0,0,Aug,Monday,test
INN30998,1,Not Selected,Room_Type 1,Online,0,102.0,3,2,0,0,15,0,0,0,Dec,Saturday,test
INN23704,1,Meal Plan 1,Room_Type 1,Offline,0,90.0,2,2,0,0,121,0,0,0,Jun,Sunday,test
INN15590,0,Meal Plan 1,Room_Type 1,Corporate,0,84.0,1,2,0,0,0,0,0,0,Nov,Sunday,test
INN24746,0,Meal Plan 1,Room_Type 1,Online,0,90.0,1,2,0,0,0,0,0,0,Aug,Friday,test
INN17813,2,Meal Plan 1,Room_Type 4,Online,0,108.45,2,2,0,0,220,0,0,0,Aug,Tuesday,test
INN12800,2,Meal Plan 1,Room_Type 1,Offline,0,120.0,4,1,0,0,69,0,0,0,Jun,Tuesday,test
INN10441,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,256,0,0,1,Jun,Friday,test
INN22696,0,Meal Plan 2,Room_Type 1,Online,0,152.55,2,2,1,0,105,0,0,0,Dec,Sunday,test
INN06979,0,Meal Plan 1,Room_Type 1,Online,0,97.71,3,2,0,0,87,0,0,0,Jun,Saturday,test
